id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Ease of Online booking,Convenience of Departure/Arrival Time ,Baggage Handling,Check-In Service,Gate Location,Online Boarding,Inflight Wifi Service,Food and Drink,Seat Comfort,Inflight Entertainment,On-Board Service,Leg Room,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,Male,Non-Loyal Customer,49,Personal,Economy,2485.7,1,2,4,4,4,1,0,2,3,2,1,1,3,2,0,0.0
1,Female,Non-Loyal Customer,65,Personal,Economy,585.18,1,1,4,4,4,1,1,4,4,4,3,4,3,4,0,13.0
2,Male,Non-Loyal Customer,40,Personal,Economy,1014.2,1,2,4,4,4,1,1,1,1,1,1,4,3,1,0,0.0
3,Female,Non-Loyal Customer,14,Personal,Economy,324.96,1,2,4,2,4,1,1,3,3,3,3,1,4,3,0,0.0
4,Female,Non-Loyal Customer,45,Personal,Economy,647.04,0,3,4,3,2,0,1,5,5,5,2,3,5,5,14,7.0
5,Male,Non-Loyal Customer,68,Personal,Economy,395.82,1,4,5,5,3,1,1,2,5,2,4,4,5,2,0,0.0
6,Male,Non-Loyal Customer,34,Personal,Economy,854.44,1,5,4,3,1,1,1,5,5,5,3,2,5,5,0,0.0
7,Female,Non-Loyal Customer,34,Personal,Economy,1185.12,1,5,3,4,3,1,1,4,4,4,4,5,4,4,0,0.0
8,Male,Non-Loyal Customer,39,Personal,Economy,191.66,1,5,4,4,3,1,1,2,3,2,3,4,5,2,0,0.0
9,Female,Non-Loyal Customer,70,Personal,Economy,1563.42,2,1,1,3,2,2,2,4,4,4,2,2,2,4,0,0.0
10,Female,Non-Loyal Customer,65,Personal,Economy,544.6,2,1,3,1,3,2,2,4,4,4,4,5,4,4,3,0.0
11,Female,Non-Loyal Customer,21,Personal,Economy,2183.38,2,2,2,1,1,2,2,1,1,1,2,4,1,1,0,1.0
